event_id,observed_log_PGA,predicted_log_PGA
us10002n5q,-1.3979400086720375,-1.3065374
us10002n5q,-1.3979400086720375,-1.2795928
us10002n5q,-1.5228787452803376,-1.3182017
us10002n5q,-1.5228787452803376,-1.3104138
us10002n5q,-1.5228787452803376,-1.3026505
us10002n5q,-1.5228787452803376,-1.2949579
us10002n5q,-1.5228787452803376,-1.2872436
us10002n5q,-1.5228787452803376,-1.2795552
us10002n5q,-1.5228787452803376,-1.2719386
us10002n5q,-1.5228787452803376,-1.2643026
us10002n5q,-1.5228787452803376,-1.2566359
us10002n5q,-1.5228787452803376,-1.2490138
us10002n5q,-1.5228787452803376,-1.2413737
us10002n5q,-1.5228787452803376,-1.2334176
us10002n5q,-1.5228787452803376,-1.224689
us10002n5q,-1.5228787452803376,-1.2159423
us10002n5q,-1.3979400086720375,-1.2072303
us10002n5q,-1.3979400086720375,-1.1986053
us10002n5q,-1.3979400086720375,-1.1899207
us10002n5q,-1.3979400086720375,-1.1812733
us10002n5q,-1.3979400086720375,-1.1727029
us10002n5q,-1.3979400086720375,-1.1640456
us10002n5q,-1.3979400086720375,-1.1554283
us10002n5q,-1.3979400086720375,-1.1469026
us10002n5q,-1.3979400086720375,-1.138367
us10002n5q,-1.3979400086720375,-1.1298736
us10002n5q,-1.3979400086720375,-1.1214734
us10002n5q,-1.3979400086720375,-1.1131823
us10002n5q,-1.3979400086720375,-1.1050172
us10002n5q,-1.3979400086720375,-1.096945
us10002n5q,-1.3979400086720375,-1.0888692
us10002n5q,-1.3979400086720375,-1.0808394
us10002n5q,-1.3979400086720375,-1.072904
us10002n5q,-1.3979400086720375,-1.0649152
us10002n5q,-1.3979400086720375,-1.0568949
us10002n5q,-1.3010299956639813,-1.0489721
us10002n5q,-1.3010299956639813,-1.0410522
us10002n5q,-1.3010299956639813,-1.033184
us10002n5q,-1.3010299956639813,-1.025415
us10002n5q,-1.3010299956639813,-1.0176525
us10002n5q,-1.3010299956639813,-1.0099446
us10002n5q,-1.3010299956639813,-1.0023376
us10002n5q,-1.3010299956639813,-0.9947409
us10002n5q,-1.3010299956639813,-0.98720163
us10002n5q,-1.3010299956639813,-0.97976524
us10002n5q,-1.3010299956639813,-0.97278017
us10002n5q,-1.3010299956639813,-0.9659336
us10002n5q,-1.3010299956639813,-0.9591699
us10002n5q,-1.3010299956639813,-0.9517469
us10002n5q,-1.3010299956639813,-0.94438684
us10002n5q,-1.3010299956639813,-0.9371345
us10002n5q,-1.3010299956639813,-0.9299037
us10002n5q,-1.2218487496163564,-0.922739
us10002n5q,-1.2218487496163564,-0.9156841
us10002n5q,-1.2218487496163564,-0.9085714
us10002n5q,-1.2218487496163564,-0.90268344
us10002n5q,-1.2218487496163564,-0.8968902
us10002n5q,-1.2218487496163564,-0.8911229
us10002n5q,-1.2218487496163564,-0.8854143
us10002n5q,-1.2218487496163564,-0.87974054
us10002n5q,-1.2218487496163564,-0.8742748
us10002n5q,-1.2218487496163564,-0.8688722
us10002n5q,-1.2218487496163564,-0.8635658
us10002n5q,-1.2218487496163564,-0.85829246
us10002n5q,-1.2218487496163564,-0.8531025
us10002n5q,-1.2218487496163564,-0.8488868
us10002n5q,-1.2218487496163564,-0.84464806
us10002n5q,-1.2218487496163564,-0.840443
us10002n5q,-1.2218487496163564,-0.83633053
us10002n5q,-1.154901959985743,-0.83229
us10002n5q,-1.154901959985743,-0.8287901
us10002n5q,-1.154901959985743,-0.8256764
us10002n5q,-1.154901959985743,-0.8226575
us10002n5q,-1.154901959985743,-0.81978536
us10002n5q,-1.154901959985743,-0.81698173
us10002n5q,-1.154901959985743,-0.8142589
us10002n5q,-1.154901959985743,-0.8117545
us10002n5q,-1.154901959985743,-0.80931395
us10002n5q,-1.154901959985743,-0.8069083
us10002n5q,-1.154901959985743,-0.8045531
us10002n5q,-1.154901959985743,-0.8022625
us10002n5q,-1.154901959985743,-0.8000093
us10002n5q,-1.154901959985743,-0.7978083
us10002n5q,-1.154901959985743,-0.79567254
us10002n5q,-1.154901959985743,-0.7935768
us10002n5q,-1.154901959985743,-0.7915347
us10002n5q,-1.154901959985743,-0.7895586
us10002n5q,-1.154901959985743,-0.78762496
us10002n5q,-1.154901959985743,-0.78574663
us10002n5q,-1.0969100130080565,-0.7839346
us10002n5q,-1.0969100130080565,-0.7821676
us10002n5q,-1.0969100130080565,-0.7804573
us10002n5q,-1.0969100130080565,-0.7788139
us10002n5q,-1.0969100130080565,-0.7772178
us10002n5q,-1.0969100130080565,-0.77529985
us10002n5q,-1.0969100130080565,-0.7734432
us10002n5q,-1.0969100130080565,-0.77168006
us10002n5q,-1.0969100130080565,-0.7702597
us10002n5q,-1.0969100130080565,-0.7689086
us10002n5q,-1.0969100130080565,-0.76761085
us10002n5q,-1.0969100130080565,-0.7663751
us10002n5q,-1.0969100130080565,-0.7652086
us10002n5q,-1.0969100130080565,-0.76409763
us10002n5q,-1.0969100130080565,-0.7630498
us10002n5q,-1.0969100130080565,-0.7620711
us10002n5q,-1.0969100130080565,-0.7611499
us10002n5q,-1.0969100130080565,-0.7602927
us10002n5q,-1.0969100130080565,-0.7595043
us10002n5q,-1.0969100130080565,-0.7587755
us10002n5q,-1.0969100130080565,-0.7581114
us10002n5q,-1.0969100130080565,-0.7575156
us10002n5q,-1.0969100130080565,-0.7569812
us10002n5q,-1.0969100130080565,-0.7565121
us10002n5q,-1.0969100130080565,-0.7561107
us10002n5q,-1.0969100130080565,-0.7557723
us10002n5q,-1.0969100130080565,-0.75549966
us10002n5q,-1.0969100130080565,-0.75529385
us10002n5q,-1.0969100130080565,-0.7551526
us10002n5q,-1.0969100130080565,-0.7550773
us10002n5q,-1.0969100130080565,-0.75506794
us10002n5q,-1.0969100130080565,-0.7551243
us10002n5q,-1.0969100130080565,-0.75524676
us10002n5q,-1.0969100130080565,-0.755434
us10002n5q,-1.0969100130080565,-0.75568813
us10002n5q,-1.0969100130080565,-0.7560082
us10002n5q,-1.0969100130080565,-0.7563918
us10002n5q,-1.0969100130080565,-0.75684327
us10002n5q,-1.0969100130080565,-0.7573604
us10002n5q,-1.0969100130080565,-0.7579395
us10002n5q,-1.0969100130080565,-0.7585948
us10002n5q,-1.0969100130080565,-0.7593393
us10002n5q,-1.0969100130080565,-0.760144
us10002n5q,-1.0969100130080565,-0.7610186
us10002n5q,-1.0969100130080565,-0.76195806
us10002n5q,-1.0969100130080565,-0.762956
us10002n5q,-1.0969100130080565,-0.7640243
us10002n5q,-1.0969100130080565,-0.7651568
us10002n5q,-1.0969100130080565,-0.766656
us10002n5q,-1.0969100130080565,-0.7682491
us10002n5q,-1.0969100130080565,-0.7699204
us10002n5q,-1.0969100130080565,-0.77165884
us10002n5q,-1.0969100130080565,-0.77348495
us10002n5q,-1.0969100130080565,-0.77538806
us10002n5q,-1.0969100130080565,-0.77696794
us10002n5q,-1.0969100130080565,-0.7785897
us10002n5q,-1.0969100130080565,-0.78027105
us10002n5q,-1.0969100130080565,-0.78200275
us10002n5q,-1.0969100130080565,-0.7837786
us10002n5q,-1.0969100130080565,-0.7856123
us10002n5q,-1.0969100130080565,-0.7874918
us10002n5q,-1.0969100130080565,-0.7894394
us10002n5q,-1.0969100130080565,-0.7914433
us10002n5q,-1.154901959985743,-0.79349065
us10002n5q,-1.154901959985743,-0.79560566
us10002n5q,-1.154901959985743,-0.79777557
us10002n5q,-1.154901959985743,-0.79998654
us10002n5q,-1.154901959985743,-0.8022645
us10002n5q,-1.154901959985743,-0.804596
us10002n5q,-1.154901959985743,-0.806966
us10002n5q,-1.154901959985743,-0.80940247
us10002n5q,-1.154901959985743,-0.8118908
us10002n5q,-1.154901959985743,-0.81441504
us10002n5q,-1.154901959985743,-0.8170051
us10002n5q,-1.154901959985743,-0.8196452
us10002n5q,-1.154901959985743,-0.822319
us10002n5q,-1.154901959985743,-0.8252116
us10002n5q,-1.154901959985743,-0.82841444
us10002n5q,-1.154901959985743,-0.83165187
us10002n5q,-1.154901959985743,-0.83509433
us10002n5q,-1.154901959985743,-0.83864135
us10002n5q,-1.154901959985743,-0.84222215
us10002n5q,-1.154901959985743,-0.84587926
us10002n5q,-1.2218487496163564,-0.8492914
us10002n5q,-1.2218487496163564,-0.8526254
us10002n5q,-1.2218487496163564,-0.8560273
us10002n5q,-1.2218487496163564,-0.8594764
us10002n5q,-1.2218487496163564,-0.8629511
us10002n5q,-1.2218487496163564,-0.8664925
us10002n5q,-1.2218487496163564,-0.8700792
us10002n5q,-1.2218487496163564,-0.873689
us10002n5q,-1.2218487496163564,-0.8772852
us10002n5q,-1.2218487496163564,-0.8809789
us10002n5q,-1.2218487496163564,-0.8846927
us10002n5q,-1.2218487496163564,-0.8887444
us10002n5q,-1.2218487496163564,-0.8930178
us10002n5q,-1.2218487496163564,-0.89731145
us10002n5q,-1.2218487496163564,-0.90167624
us10002n5q,-1.2218487496163564,-0.9061577
us10002n5q,-1.2218487496163564,-0.9110595
us10002n5q,-1.3010299956639813,-0.91615826
us10002n5q,-1.3010299956639813,-0.92250806
us10002n5q,-1.3010299956639813,-0.9288827
us10002n5q,-1.3010299956639813,-0.9353556
us10002n5q,-1.3010299956639813,-0.9418872
us10002n5q,-1.3010299956639813,-0.9484372
us10002n5q,-1.3010299956639813,-0.95508367
us10002n5q,-1.3010299956639813,-0.96178645
us10002n5q,-1.3010299956639813,-0.96876746
us10002n5q,-1.3010299956639813,-0.9758778
us10002n5q,-1.3010299956639813,-0.98304385
us10002n5q,-1.3010299956639813,-0.99067956
us10002n5q,-1.3010299956639813,-0.998882
us10002n5q,-1.3010299956639813,-1.0071439
us10002n5q,-1.3010299956639813,-1.0151588
us10002n5q,-1.3010299956639813,-1.0230979
us10002n5q,-1.3010299956639813,-1.0310664
us10002n5q,-1.3979400086720375,-1.038997
us10002n5q,-1.3979400086720375,-1.0470262
us10002n5q,-1.3979400086720375,-1.0551052
us10002n5q,-1.3979400086720375,-1.0631847
us10002n5q,-1.3979400086720375,-1.0713608
us10002n5q,-1.3979400086720375,-1.0795844
us10002n5q,-1.3979400086720375,-1.0878048
us10002n5q,-1.3979400086720375,-1.0961201
us10002n5q,-1.3979400086720375,-1.1044803
us10002n5q,-1.3979400086720375,-1.1128163
us10002n5q,-1.3979400086720375,-1.1211373
us10002n5q,-1.3979400086720375,-1.1295002
us10002n5q,-1.3979400086720375,-1.1378539
us10002n5q,-1.3979400086720375,-1.1462983
us10002n5q,-1.3979400086720375,-1.1547824
us10002n5q,-1.3979400086720375,-1.1632544
us10002n5q,-1.3979400086720375,-1.171686
us10002n5q,-1.3979400086720375,-1.1799238
us10002n5q,-1.3979400086720375,-1.1881472
us10002n5q,-1.5228787452803376,-1.1964544
us10002n5q,-1.5228787452803376,-1.2047956
us10002n5q,-1.5228787452803376,-1.2131199
us10002n5q,-1.5228787452803376,-1.2215267
us10002n5q,-1.5228787452803376,-1.2299657
us10002n5q,-1.5228787452803376,-1.238385
us10002n5q,-1.5228787452803376,-1.2468858
us10002n5q,-1.5228787452803376,-1.2554165
us10002n5q,-1.5228787452803376,-1.2639256
us10002n5q,-1.5228787452803376,-1.2725148
us10002n5q,-1.5228787452803376,-1.2811322
us10002n5q,-1.5228787452803376,-1.2897258
us10002n5q,-1.5228787452803376,-1.2983983
us10002n5q,-1.5228787452803376,-1.3070976
us10002n5q,-1.5228787452803376,-1.3157705
us10002n5q,-1.5228787452803376,-1.3245214
us10002n5q,-1.3979400086720375,-1.0995665
us10002n5q,-1.3979400086720375,-1.2732835
us10002n5q,-1.3979400086720375,-1.3104246
us10002n5q,-1.5228787452803376,-1.3020918
us10002n5q,-1.5228787452803376,-1.2942829
us10002n5q,-1.5228787452803376,-1.2865448
us10002n5q,-1.5228787452803376,-1.2787848
us10002n5q,-1.5228787452803376,-1.2710501
us10002n5q,-1.5228787452803376,-1.2633871
us10002n5q,-1.5228787452803376,-1.2556555
us10002n5q,-1.5228787452803376,-1.247912
us10002n5q,-1.5228787452803376,-1.2402422
us10002n5q,-1.5228787452803376,-1.2322766
us10002n5q,-1.5228787452803376,-1.2234063
us10002n5q,-1.5228787452803376,-1.2146223
us10002n5q,-1.3979400086720375,-1.205819
us10002n5q,-1.3979400086720375,-1.1970088
us10002n5q,-1.3979400086720375,-1.1882831
us10002n5q,-1.3979400086720375,-1.1795411
us10002n5q,-1.3979400086720375,-1.1708028
us10002n5q,-1.3979400086720375,-1.1621004
us10002n5q,-1.3979400086720375,-1.1533842
us10002n5q,-1.3979400086720375,-1.1447076
us10002n5q,-1.3979400086720375,-1.1361231
us10002n5q,-1.3979400086720375,-1.1275278
us10002n5q,-1.3979400086720375,-1.1189744
us10002n5q,-1.3979400086720375,-1.1107064
us10002n5q,-1.3979400086720375,-1.1024394
us10002n5q,-1.3979400086720375,-1.0942159
us10002n5q,-1.3979400086720375,-1.086085
us10002n5q,-1.3979400086720375,-1.0779501
us10002n5q,-1.3979400086720375,-1.0698609
us10002n5q,-1.3979400086720375,-1.061778
us10002n5q,-1.3010299956639813,-1.0536478
us10002n5q,-1.3010299956639813,-1.0455664
us10002n5q,-1.3010299956639813,-1.0375828
us10002n5q,-1.3010299956639813,-1.0296015
us10002n5q,-1.3010299956639813,-1.0216718
us10002n5q,-1.3010299956639813,-1.0138416
us10002n5q,-1.3010299956639813,-1.0060174
us10002n5q,-1.3010299956639813,-0.9982477
us10002n5q,-1.3010299956639813,-0.99057925
us10002n5q,-1.3010299956639813,-0.98292094
us10002n5q,-1.3010299956639813,-0.97570664
us10002n5q,-1.3010299956639813,-0.9687354
us10002n5q,-1.3010299956639813,-0.9617756
us10002n5q,-1.3010299956639813,-0.95449656
us10002n5q,-1.3010299956639813,-0.9469924
us10002n5q,-1.3010299956639813,-0.9395049
us10002n5q,-1.3010299956639813,-0.9320807
us10002n5q,-1.2218487496163564,-0.92476445
us10002n5q,-1.2218487496163564,-0.9174694
us10002n5q,-1.2218487496163564,-0.91004425
us10002n5q,-1.2218487496163564,-0.9037922
us10002n5q,-1.2218487496163564,-0.89779013
us10002n5q,-1.2218487496163564,-0.8918473
us10002n5q,-1.2218487496163564,-0.8859995
us10002n5q,-1.2218487496163564,-0.88016564
us10002n5q,-1.2218487496163564,-0.87452346
us10002n5q,-1.2218487496163564,-0.868976
us10002n5q,-1.2218487496163564,-0.86345744
us10002n5q,-1.2218487496163564,-0.8580024
us10002n5q,-1.2218487496163564,-0.852644
us10002n5q,-1.2218487496163564,-0.848
us10002n5q,-1.2218487496163564,-0.8435715
us10002n5q,-1.2218487496163564,-0.83924615
us10002n5q,-1.2218487496163564,-0.83498067
us10002n5q,-1.154901959985743,-0.8307758
us10002n5q,-1.154901959985743,-0.8273352
us10002n5q,-1.154901959985743,-0.8240663
us10002n5q,-1.154901959985743,-0.82089823
us10002n5q,-1.154901959985743,-0.81791145
us10002n5q,-1.154901959985743,-0.81496936
us10002n5q,-1.154901959985743,-0.81229216
us10002n5q,-1.154901959985743,-0.8096785
us10002n5q,-1.154901959985743,-0.8070974
us10002n5q,-1.154901959985743,-0.80456513
us10002n5q,-1.154901959985743,-0.8020974
us10002n5q,-1.154901959985743,-0.79966474
us10002n5q,-1.154901959985743,-0.7972829
us10002n5q,-1.154901959985743,-0.79496616
us10002n5q,-1.154901959985743,-0.79268724
us10002n5q,-1.154901959985743,-0.7904607
us10002n5q,-1.154901959985743,-0.78830016
us10002n5q,-1.154901959985743,-0.78618
us10002n5q,-1.0969100130080565,-0.78411394
us10002n5q,-1.0969100130080565,-0.7821144
us10002n5q,-1.0969100130080565,-0.78015786
us10002n5q,-1.0969100130080565,-0.77825695
us10002n5q,-1.0969100130080565,-0.7762
us10002n5q,-1.0969100130080565,-0.77393967
us10002n5q,-1.0969100130080565,-0.7719122
us10002n5q,-1.0969100130080565,-0.770182
us10002n5q,-1.0969100130080565,-0.76850086
us10002n5q,-1.0969100130080565,-0.7668799
us10002n5q,-1.0969100130080565,-0.7653288
us10002n5q,-1.0969100130080565,-0.7638293
us10002n5q,-1.0969100130080565,-0.76239115
us10002n5q,-1.0969100130080565,-0.7610232
us10002n5q,-1.0969100130080565,-0.75970906
us10002n5q,-1.0969100130080565,-0.7584577
us10002n5q,-1.0969100130080565,-0.75727636
us10002n5q,-1.0969100130080565,-0.75615114
us10002n5q,-1.0969100130080565,-0.7550897
us10002n5q,-1.0969100130080565,-0.75409824
us10002n5q,-1.0969100130080565,-0.753165
